highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
0,4,1,0,30,381.0,22.0,3.5277777777777777,91.66666666666667,825.0,9.0,70.0,100.0,0
0,0,0,0,60,1202.0,64.0,3.9153094462540716,62.8,314.0,5.0,0.0,83.0,1
2,1,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,1,0,30,2876.0,123.0,4.522012578616352,90.0,810.0,9.0,60.0,100.0,0
1,9,0,2,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,9,0,1,60,350.0,36.0,1.9444444444444444,73.0,365.0,5.0,58.0,80.0,0
2,2,0,1,180,141.0,5.0,6.130434782608695,0.0,0.0,0.0,0.0,0.0,1
1,5,0,0,60,298.0,14.0,3.5476190476190474,50.0,50.0,1.0,50.0,50.0,0
2,5,0,0,60,343.0,21.0,3.853932584269663,81.0,162.0,2.0,62.0,100.0,1
0,9,1,0,120,1061.0,75.0,3.5016501650165015,72.8,364.0,5.0,55.0,100.0,0
2,5,0,0,120,481.0,41.0,3.1032258064516127,63.333333333333336,190.0,3.0,40.0,100.0,1
2,7,0,0,60,1199.0,69.0,3.6006006006006004,68.0,680.0,10.0,49.0,83.0,0
2,4,0,0,60,440.0,49.0,1.6,69.85714285714286,489.0,7.0,49.0,85.0,0
0,6,0,0,60,5264.0,201.0,4.204472843450479,81.8,818.0,10.0,60.0,87.0,0
2,10,1,0,60,12837.0,235.0,4.38422131147541,77.53846153846153,1008.0,13.0,50.0,92.0,0
2,0,0,2,120,321.0,39.0,1.9221556886227544,78.75,315.0,4.0,63.0,100.0,1
0,2,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,1,1,30,5651.0,216.0,3.5385097056981842,93.0,372.0,4.0,87.0,100.0,0
1,8,0,0,60,514.0,58.0,2.557213930348259,80.8,404.0,5.0,70.0,87.0,0
1,2,0,0,120,23.0,1.0,1.5333333333333334,0.0,0.0,0.0,0.0,0.0,1
1,5,0,0,60,900.0,64.0,2.7027027027027026,85.42857142857143,598.0,7.0,71.0,100.0,0
0,7,0,0,30,3361.0,150.0,4.083839611178615,83.0,1079.0,13.0,66.0,100.0,0
0,5,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,30,2135.0,92.0,3.946395563770795,93.88888888888889,845.0,9.0,80.0,100.0,0
0,8,0,1,120,3497.0,85.0,4.884078212290503,78.08333333333333,937.0,12.0,29.0,94.0,0
0,8,0,0,30,365.0,13.0,3.8020833333333335,80.22222222222223,722.0,9.0,40.0,100.0,0
2,1,0,2,60,720.0,62.0,2.508710801393728,80.4,402.0,5.0,65.0,93.0,0
0,2,0,0,30,865.0,57.0,3.1454545454545455,89.66666666666667,269.0,3.0,80.0,95.0,0
2,6,0,1,60,1209.0,160.0,2.1666666666666665,75.0,525.0,7.0,68.0,80.0,0
0,7,0,0,120,1675.0,68.0,5.334394904458598,75.0,375.0,5.0,65.0,100.0,0
0,4,0,1,180,504.0,41.0,2.5454545454545454,76.2,381.0,5.0,64.0,100.0,0
0,3,0,0,60,436.0,45.0,2.3315508021390374,83.4,834.0,10.0,60.0,100.0,0
0,5,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,0,2,180,667.0,35.0,3.318407960199005,60.333333333333336,181.0,3.0,40.0,92.0,1
0,2,0,0,120,421.0,66.0,1.7254098360655739,82.6,826.0,10.0,40.0,100.0,0
0,7,1,0,60,3154.0,190.0,3.2549019607843137,89.85714285714286,629.0,7.0,82.0,98.0,0
1,1,1,0,30,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2,2,0,0,30,808.0,44.0,3.7757009345794392,80.55555555555556,725.0,9.0,40.0,100.0,0
0,3,0,0,60,345.0,49.0,1.6995073891625616,73.0,511.0,7.0,44.0,85.0,0
2,0,0,0,60,650.0,22.0,3.125,48.0,144.0,3.0,22.0,72.0,1
3,3,0,0,120,6.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,1
2,1,0,0,150,855.0,58.0,2.011764705882353,45.714285714285715,320.0,7.0,16.0,79.0,1
0,0,0,3,60,315.0,18.0,1.9444444444444444,63.0,63.0,1.0,63.0,63.0,0
0,6,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,2,1,0,60,7324.0,212.0,5.1650211565585336,56.0,280.0,5.0,1.0,75.0,0
0,4,0,0,60,3538.0,145.0,4.1574618096357225,73.85714285714286,517.0,7.0,36.0,92.0,0
0,7,0,0,60,349.0,26.0,2.0773809523809526,60.833333333333336,365.0,6.0,34.0,93.0,0
0,4,1,0,90,14687.0,234.0,4.935147849462366,74.23809523809524,1559.0,21.0,52.0,88.0,1
2,9,0,0,60,138.0,23.0,2.15625,57.666666666666664,173.0,3.0,1.0,90.0,1
2,6,0,0,30,277.0,12.0,4.2615384615384615,85.625,685.0,8.0,65.0,100.0,0
2,6,1,0,120,3223.0,155.0,2.839647577092511,70.14285714285714,491.0,7.0,47.0,90.0,0
2,4,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,60,4820.0,136.0,4.762845849802371,81.41666666666667,977.0,12.0,64.0,91.0,0
1,5,0,1,60,1082.0,49.0,4.745614035087719,57.9,579.0,10.0,40.0,75.0,0
2,2,0,0,60,3493.0,111.0,4.905898876404494,59.0,472.0,8.0,40.0,74.0,0
2,6,1,0,60,875.0,45.0,3.787878787878788,76.4,382.0,5.0,61.0,90.0,1
2,6,1,2,120,1829.0,93.0,3.544573643410853,63.666666666666664,382.0,6.0,51.0,80.0,1
0,6,1,0,60,75.0,3.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0
1,7,1,0,240,270.0,27.0,2.25,84.18181818181819,926.0,11.0,50.0,100.0,0
1,4,1,0,60,380.0,27.0,1.623931623931624,67.0,67.0,1.0,67.0,67.0,0
2,7,0,1,90,705.0,39.0,2.808764940239044,86.0,516.0,6.0,72.0,95.0,1
2,6,0,1,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,7,1,0,60,2016.0,97.0,4.613272311212815,78.2,391.0,5.0,73.0,82.0,0
2,2,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,90,1785.0,59.0,4.02027027027027,67.16666666666667,403.0,6.0,51.0,74.0,0
2,4,0,0,120,749.0,83.0,2.146131805157593,60.57142857142857,424.0,7.0,46.0,73.0,0
0,9,0,0,60,2897.0,88.0,4.960616438356165,70.91666666666667,851.0,12.0,50.0,87.0,0
1,6,0,0,60,2666.0,124.0,4.392092257001647,75.0,300.0,4.0,64.0,89.0,1
2,3,0,0,120,2463.0,114.0,3.2365308804204993,76.5,918.0,12.0,10.0,100.0,0
0,5,0,3,60,300.0,38.0,1.9867549668874172,69.0,276.0,4.0,48.0,85.0,0
2,5,1,0,60,272.0,18.0,2.4070796460176993,73.9090909090909,813.0,11.0,60.0,100.0,0
2,1,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,120,35.0,5.0,2.0588235294117645,100.0,100.0,1.0,100.0,100.0,1
2,3,0,0,150,203.0,29.0,1.6504065040650406,40.666666666666664,122.0,3.0,39.0,42.0,1
1,5,1,1,70,967.0,69.0,2.7393767705382435,77.33333333333333,696.0,9.0,53.0,94.0,0
0,2,1,0,180,782.0,39.0,3.3852813852813854,63.0,189.0,3.0,59.0,70.0,1
0,8,1,0,60,8339.0,197.0,4.61994459833795,90.75,1089.0,12.0,81.0,98.0,0
2,9,1,2,300,1380.0,49.0,4.380952380952381,77.0,77.0,1.0,77.0,77.0,1
1,3,1,0,60,1534.0,76.0,3.431767337807606,74.25,1188.0,16.0,16.0,100.0,0
2,1,0,0,120,1583.0,76.0,3.4563318777292578,84.66666666666667,508.0,6.0,76.0,94.0,1
2,3,0,0,180,858.0,30.0,4.311557788944723,67.6,338.0,5.0,37.0,85.0,1
0,5,0,0,30,11.0,2.0,1.375,0.0,0.0,0.0,0.0,0.0,1
3,3,1,0,30,37.0,3.0,2.8461538461538463,0.0,0.0,0.0,0.0,0.0,1
1,2,1,2,60,447.0,54.0,2.292307692307692,89.07692307692308,1158.0,13.0,61.0,100.0,0
2,8,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,5,1,0,30,2650.0,142.0,3.5618279569892475,81.0,324.0,4.0,66.0,90.0,0
1,0,0,0,60,9615.0,218.0,3.5116873630387144,66.06666666666666,991.0,15.0,25.0,94.0,0
0,6,0,0,60,2216.0,53.0,5.378640776699029,86.25,1035.0,12.0,72.0,92.0,0
2,8,1,0,30,1553.0,157.0,2.6729776247848536,83.57142857142857,585.0,7.0,60.0,100.0,0
0,3,0,0,90,1355.0,37.0,5.231660231660232,87.08333333333333,1045.0,12.0,76.0,99.0,0
0,0,0,0,60,4599.0,70.0,5.996088657105607,61.666666666666664,740.0,12.0,29.0,76.0,0
2,9,1,0,60,19461.0,270.0,7.084455769930834,83.25,999.0,12.0,47.0,96.0,0
0,3,0,0,30,802.0,59.0,2.6733333333333333,90.88888888888889,818.0,9.0,77.0,100.0,0
2,2,0,0,90,108.0,10.0,2.204081632653061,70.0,70.0,1.0,70.0,70.0,1
2,9,1,0,30,672.0,43.0,4.0,92.5,740.0,8.0,70.0,100.0,0
2,4,0,0,60,28.0,3.0,1.4736842105263157,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,60,134.0,10.0,2.4814814814814814,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,60,3540.0,143.0,3.416988416988417,78.41666666666667,941.0,12.0,63.0,90.0,0
2,1,0,0,120,338.0,29.0,2.793388429752066,68.14285714285714,477.0,7.0,47.0,100.0,0
0,5,1,0,90,1626.0,60.0,4.699421965317919,96.44444444444444,868.0,9.0,84.0,100.0,0
2,2,1,0,120,188.0,9.0,2.35,0.0,0.0,0.0,0.0,0.0,1
2,2,0,0,75,252.0,15.0,2.831460674157303,70.0,140.0,2.0,52.0,88.0,1
0,4,1,3,120,1223.0,101.0,2.805045871559633,78.86666666666666,1183.0,15.0,1.0,100.0,1
2,4,1,0,60,806.0,55.0,3.6143497757847536,82.66666666666667,248.0,3.0,79.0,88.0,1
0,2,1,2,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7,0,0,60,286.0,41.0,1.881578947368421,50.142857142857146,351.0,7.0,29.0,69.0,0
0,0,0,0,30,204.0,20.0,3.0,77.0,154.0,2.0,76.0,78.0,0
2,8,0,0,60,6081.0,163.0,5.092964824120603,69.91666666666667,839.0,12.0,48.0,88.0,0
0,0,0,0,120,210.0,19.0,2.6923076923076925,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,60,240.0,39.0,1.702127659574468,60.63636363636363,667.0,11.0,40.0,100.0,0
0,5,0,0,120,19.0,1.0,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,1
1,10,0,0,60,2884.0,128.0,3.3073394495412844,79.0,948.0,12.0,39.0,95.0,0
0,3,1,0,60,5844.0,196.0,4.316100443131463,75.0,900.0,12.0,63.0,90.0,0
0,1,0,0,90,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1
2,8,0,0,60,588.0,13.0,4.859504132231405,0.0,0.0,0.0,0.0,0.0,1
0,10,0,0,60,1340.0,88.0,3.5828877005347595,87.0,348.0,4.0,81.0,92.0,0
1,3,0,0,60,739.0,64.0,2.5050847457627117,88.54545454545455,974.0,11.0,73.0,100.0,0
2,1,0,0,30,432.0,22.0,3.085714285714286,75.55555555555556,680.0,9.0,50.0,100.0,0
2,3,1,0,120,1620.0,111.0,2.4035608308605343,74.66666666666667,896.0,12.0,43.0,98.0,0
1,2,1,0,120,30.0,2.0,2.3076923076923075,0.0,0.0,0.0,0.0,0.0,0
2,1,0,2,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,60,1953.0,61.0,4.2272727272727275,59.0,649.0,11.0,22.0,77.0,0
2,4,0,1,120,960.0,87.0,2.4427480916030535,94.6,946.0,10.0,84.0,100.0,0
0,6,0,0,60,1439.0,115.0,2.918864097363083,72.25,289.0,4.0,55.0,91.0,0
2,2,0,0,30,408.0,17.0,3.4,84.88888888888889,764.0,9.0,60.0,100.0,0
0,1,1,0,60,18.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,120,804.0,18.0,5.36,68.25,273.0,4.0,61.0,76.0,1
0,4,0,0,120,2784.0,79.0,4.023121387283237,71.13333333333334,1067.0,15.0,55.0,100.0,1
0,3,0,0,60,2009.0,99.0,3.3993231810490694,90.3076923076923,1174.0,13.0,70.0,100.0,0
2,6,0,0,60,572.0,24.0,3.0425531914893615,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,90,1751.0,69.0,3.64033264033264,90.0,360.0,4.0,86.0,93.0,1
2,7,0,0,120,1355.0,51.0,4.442622950819672,70.6,353.0,5.0,64.0,84.0,1
0,3,0,0,60,3051.0,108.0,4.506646971935007,71.33333333333333,856.0,12.0,52.0,86.0,0
2,8,0,0,60,3.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1
2,1,0,0,60,1143.0,29.0,7.671140939597316,73.0,365.0,5.0,58.0,85.0,1
2,0,0,0,90,6043.0,208.0,3.6142344497607657,85.33333333333333,1792.0,21.0,56.0,98.0,0
0,5,0,0,60,1731.0,53.0,5.712871287128713,91.8,459.0,5.0,88.0,100.0,0
0,7,1,0,165,1749.0,89.0,2.8028846153846154,78.85714285714286,552.0,7.0,38.0,97.0,0
0,6,0,0,60,78.0,5.0,3.9,59.0,59.0,1.0,59.0,59.0,0
0,1,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7,1,0,90,6126.0,175.0,4.640909090909091,84.75,1017.0,12.0,66.0,91.0,0
2,1,0,0,60,417.0,36.0,2.0541871921182264,77.57142857142857,543.0,7.0,69.0,87.0,0
3,10,0,0,70,3263.0,202.0,3.4347368421052633,83.85714285714286,1174.0,14.0,64.0,98.0,0
0,1,0,0,60,500.0,35.0,2.074688796680498,85.83333333333333,515.0,6.0,60.0,100.0,0
0,5,1,0,60,276.0,25.0,2.4642857142857144,87.81818181818181,966.0,11.0,75.0,100.0,0
0,3,0,0,60,7110.0,248.0,3.356940509915014,92.33333333333333,1108.0,12.0,84.0,100.0,0
0,2,0,0,120,795.0,13.0,4.274193548387097,93.0,93.0,1.0,93.0,93.0,1
0,3,1,1,60,277.0,20.0,2.77,0.0,0.0,0.0,0.0,0.0,1
0,1,0,1,60,15.0,4.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0
0,1,0,0,60,4774.0,153.0,3.938943894389439,79.5,954.0,12.0,58.0,100.0,0
0,4,0,0,30,99.0,5.0,5.2105263157894735,63.0,63.0,1.0,63.0,63.0,0
2,8,0,0,60,223.0,13.0,3.328358208955224,66.8,334.0,5.0,54.0,100.0,0
0,8,1,0,60,10794.0,216.0,7.548251748251748,91.9090909090909,1011.0,11.0,70.0,100.0,0
0,9,1,0,60,3902.0,185.0,3.0201238390092877,79.5625,1273.0,16.0,54.0,100.0,0
1,8,0,1,120,1070.0,53.0,3.3647798742138364,67.0,335.0,5.0,1.0,87.0,0
2,7,0,0,90,151.0,9.0,2.5166666666666666,60.0,60.0,1.0,60.0,60.0,1
0,5,0,0,60,111.0,6.0,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0
2,2,0,0,60,35.0,2.0,2.6923076923076925,0.0,0.0,0.0,0.0,0.0,1
2,2,1,0,120,4226.0,135.0,4.919674039580908,68.66666666666667,824.0,12.0,55.0,92.0,0
2,1,0,0,60,541.0,23.0,1.690625,51.25,410.0,8.0,42.0,61.0,0
0,8,0,0,90,1307.0,68.0,4.684587813620071,74.5,298.0,4.0,48.0,91.0,1
2,3,1,0,30,1198.0,45.0,4.698039215686275,92.0,184.0,2.0,91.0,93.0,1
2,0,0,0,90,3129.0,154.0,3.7563025210084033,87.75,351.0,4.0,79.0,95.0,1
0,2,1,0,30,301.0,6.0,5.472727272727273,60.0,60.0,1.0,60.0,60.0,0
2,9,0,1,60,67.0,13.0,1.8611111111111112,50.0,100.0,2.0,27.0,73.0,1
0,2,0,0,180,253.0,27.0,2.2,0.0,0.0,0.0,0.0,0.0,1
1,5,1,0,120,2504.0,112.0,3.811263318112633,94.5,378.0,4.0,88.0,100.0,0
0,0,0,0,60,4810.0,138.0,4.888211382113822,79.83333333333333,958.0,12.0,61.0,96.0,0
0,2,0,0,60,1996.0,41.0,4.339130434782609,61.25,735.0,12.0,49.0,81.0,0
0,8,0,0,120,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,120,583.0,47.0,2.699074074074074,61.5,369.0,6.0,40.0,92.0,0
1,4,0,0,120,9.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,1
2,3,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,60,827.0,46.0,3.519148936170213,46.0,322.0,7.0,17.0,76.0,0
2,8,1,0,60,54.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1
2,1,0,0,60,471.0,59.0,2.297560975609756,78.27272727272727,861.0,11.0,60.0,100.0,0
1,5,1,0,120,2591.0,84.0,4.1323763955342905,79.18181818181819,871.0,11.0,40.0,100.0,0
2,2,0,0,90,832.0,25.0,3.4522821576763487,78.0,78.0,1.0,78.0,78.0,1
0,10,0,0,60,2758.0,118.0,3.8627450980392157,75.33333333333333,904.0,12.0,58.0,96.0,0
2,2,1,0,30,381.0,26.0,2.8222222222222224,90.5,362.0,4.0,80.0,100.0,0
2,3,0,0,120,1219.0,53.0,3.386111111111111,60.0,120.0,2.0,55.0,65.0,0
0,1,0,0,120,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,6,0,0,60,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,60,3897.0,146.0,4.03416149068323,90.54545454545455,996.0,11.0,82.0,100.0,0
1,10,0,3,120,3571.0,86.0,4.858503401360545,76.75,1228.0,16.0,32.0,91.0,1
2,3,0,0,30,198.0,16.0,4.304347826086956,62.0,310.0,5.0,45.0,100.0,0
2,4,0,0,90,3250.0,129.0,4.012345679012346,85.25,341.0,4.0,74.0,97.0,1
2,5,0,0,60,1328.0,114.0,1.9246376811594204,61.714285714285715,432.0,7.0,39.0,83.0,0
0,5,1,1,60,3168.0,67.0,4.578034682080925,70.0,560.0,8.0,62.0,81.0,1
1,1,0,0,60,190.0,31.0,1.9387755102040816,97.4,487.0,5.0,95.0,100.0,0
2,0,0,0,30,60.0,5.0,1.875,0.0,0.0,0.0,0.0,0.0,0
1,4,1,2,60,2028.0,151.0,2.315068493150685,75.71428571428571,530.0,7.0,56.0,87.0,0
0,3,1,0,60,1330.0,88.0,3.015873015873016,87.6,876.0,10.0,72.0,100.0,0
1,5,1,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,9,0,1,120,567.0,23.0,3.478527607361963,73.0,219.0,3.0,48.0,86.0,0
2,9,1,0,60,2470.0,162.0,2.895662368112544,85.71428571428571,600.0,7.0,71.0,100.0,0
2,6,0,0,90,554.0,34.0,3.6933333333333334,82.5,165.0,2.0,77.0,88.0,1
0,4,0,0,90,2452.0,63.0,4.583177570093458,87.16666666666667,1046.0,12.0,71.0,96.0,0
0,5,0,0,60,648.0,46.0,2.25,74.8,374.0,5.0,74.0,76.0,1
1,1,1,0,70,661.0,51.0,2.4124087591240877,49.42857142857143,346.0,7.0,24.0,69.0,0
0,1,0,0,120,760.0,29.0,3.1535269709543567,64.33333333333333,193.0,3.0,53.0,75.0,1
0,9,0,0,120,1342.0,56.0,3.790960451977401,88.0,968.0,11.0,78.0,98.0,0
0,2,0,0,60,1868.0,190.0,2.0871508379888266,60.8125,973.0,16.0,22.0,91.0,0
0,0,1,0,30,671.0,21.0,3.9011627906976742,90.0,180.0,2.0,89.0,91.0,0
1,5,1,0,30,1025.0,73.0,3.713768115942029,24.166666666666668,145.0,6.0,10.0,33.0,0
0,0,0,0,120,2086.0,202.0,2.600997506234414,93.28571428571429,653.0,7.0,91.0,96.0,0
1,8,0,0,60,4120.0,155.0,3.8254410399257197,87.08333333333333,1045.0,12.0,75.0,96.0,0
0,3,0,0,120,2366.0,85.0,4.121951219512195,75.66666666666667,908.0,12.0,64.0,89.0,1
2,5,1,0,60,2643.0,163.0,2.1160928742994396,89.5,1253.0,14.0,75.0,98.0,0
2,1,0,2,120,178.0,8.0,2.4383561643835616,49.0,49.0,1.0,49.0,49.0,1
2,7,0,0,120,383.0,19.0,4.031578947368421,66.5,266.0,4.0,50.0,88.0,0
2,2,0,0,180,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,1
2,9,1,0,60,253.0,15.0,2.976470588235294,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,60,58.0,2.0,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,90,964.0,66.0,3.6793893129770994,66.25,265.0,4.0,50.0,76.0,1
2,7,0,0,90,3529.0,74.0,6.85242718446602,84.0,1008.0,12.0,54.0,100.0,0
2,4,1,0,60,3310.0,125.0,5.4801324503311255,81.8,409.0,5.0,69.0,100.0,0
0,7,0,0,60,183.0,22.0,2.6911764705882355,68.16666666666667,409.0,6.0,53.0,100.0,0
0,4,1,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,8,0,1,130,619.0,53.0,2.38996138996139,68.75,275.0,4.0,42.0,90.0,1
0,8,0,1,90,52.0,8.0,1.5757575757575757,69.5,139.0,2.0,60.0,79.0,0
0,4,0,0,60,598.0,32.0,3.1145833333333335,61.666666666666664,370.0,6.0,48.0,100.0,1
2,6,0,0,60,2634.0,114.0,2.7843551797040167,90.0625,1441.0,16.0,67.0,99.0,0
0,3,1,1,120,519.0,50.0,2.019455252918288,86.36363636363636,950.0,11.0,63.0,100.0,0
1,9,0,0,300,397.0,27.0,2.4658385093167703,73.0,146.0,2.0,64.0,82.0,1
0,4,1,0,60,6360.0,182.0,5.389830508474576,84.58333333333333,1015.0,12.0,74.0,92.0,0
0,4,1,0,180,3099.0,166.0,3.0683168316831684,71.0,1207.0,17.0,38.0,94.0,0
0,6,1,0,60,1456.0,45.0,5.2,78.0,858.0,11.0,65.0,89.0,0
0,8,0,0,60,65.0,6.0,2.3214285714285716,80.5,322.0,4.0,61.0,100.0,0
1,9,0,0,60,1585.0,97.0,3.602272727272727,95.22222222222223,857.0,9.0,84.0,100.0,0
2,3,0,1,210,858.0,30.0,4.311557788944723,67.6,338.0,5.0,37.0,85.0,1
0,0,0,0,120,2753.0,141.0,3.5893089960886573,69.46153846153847,903.0,13.0,52.0,100.0,0
0,2,0,0,30,1443.0,71.0,3.910569105691057,75.625,605.0,8.0,32.0,93.0,1
1,5,0,0,30,50.0,9.0,2.0,17.0,51.0,3.0,0.0,50.0,0
0,7,0,0,30,1481.0,83.0,3.5946601941747574,91.0,182.0,2.0,86.0,96.0,0
0,3,0,0,100,1281.0,77.0,4.092651757188499,44.333333333333336,399.0,9.0,22.0,67.0,0
0,3,0,0,60,5218.0,162.0,4.001533742331288,84.75,1017.0,12.0,78.0,93.0,0
2,10,0,0,120,2128.0,114.0,3.3043478260869565,74.0,814.0,11.0,65.0,91.0,0
2,4,1,0,90,3852.0,197.0,2.448823903369358,80.375,1286.0,16.0,40.0,94.0,0
2,1,1,0,60,3993.0,156.0,4.378289473684211,74.25,297.0,4.0,70.0,79.0,0
1,0,1,0,90,4365.0,110.0,4.296259842519685,57.25,687.0,12.0,36.0,80.0,0
0,7,0,0,60,366.0,38.0,2.010989010989011,66.375,531.0,8.0,60.0,80.0,0
2,4,1,0,130,453.0,43.0,2.7454545454545456,65.9090909090909,725.0,11.0,40.0,80.0,0
2,1,1,0,60,8105.0,240.0,4.690393518518518,62.57142857142857,438.0,7.0,47.0,77.0,0
0,8,0,0,60,279.0,15.0,3.1,61.333333333333336,184.0,3.0,48.0,86.0,0
0,9,0,0,30,10.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0
2,5,0,0,30,415.0,49.0,2.8424657534246576,56.111111111111114,505.0,9.0,20.0,100.0,0
0,3,0,0,30,1132.0,77.0,2.9250645994832043,85.625,685.0,8.0,60.0,100.0,0
0,1,0,0,120,10891.0,271.0,3.314363968350578,91.6923076923077,1192.0,13.0,80.0,100.0,0
0,9,0,0,60,1624.0,99.0,2.506172839506173,64.125,1026.0,16.0,42.0,89.0,0
2,0,1,0,60,29.0,1.0,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0
2,3,1,1,120,3516.0,129.0,4.395,73.45454545454545,808.0,11.0,48.0,88.0,0
2,0,0,0,60,80.0,3.0,3.8095238095238093,0.0,0.0,0.0,0.0,0.0,0
0,1,0,0,60,1610.0,104.0,2.5354330708661417,62.6,313.0,5.0,22.0,84.0,1
0,7,1,0,60,1336.0,49.0,2.995515695067265,82.66666666666667,496.0,6.0,61.0,94.0,1
0,0,1,1,60,766.0,31.0,5.632352941176471,74.8,374.0,5.0,60.0,100.0,0
2,2,0,0,60,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0,6,0,0,60,1897.0,106.0,3.339788732394366,72.72727272727273,800.0,11.0,48.0,90.0,0
0,4,0,0,120,163.0,13.0,2.0123456790123457,76.0,152.0,2.0,76.0,76.0,1
0,4,0,0,60,3.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1
2,2,0,0,90,5437.0,123.0,6.527010804321729,91.66666666666667,1100.0,12.0,69.0,100.0,0
0,9,0,1,60,103.0,13.0,1.7166666666666666,75.0,150.0,2.0,73.0,77.0,1
0,7,0,0,60,2218.0,53.0,4.928888888888889,70.08333333333333,841.0,12.0,50.0,92.0,0
0,4,0,0,60,1090.0,41.0,4.887892376681615,95.0,190.0,2.0,92.0,98.0,1
1,1,1,0,60,655.0,34.0,2.578740157480315,53.75,215.0,4.0,38.0,72.0,0
2,3,0,0,60,2369.0,103.0,3.5305514157973175,77.08333333333333,925.0,12.0,56.0,90.0,0
2,1,0,0,60,368.0,14.0,3.956989247311828,59.4,297.0,5.0,45.0,100.0,0
0,5,1,0,120,664.0,59.0,2.1699346405228757,92.54545454545455,1018.0,11.0,72.0,100.0,0
2,10,0,0,60,4416.0,218.0,2.4384318056322476,88.38888888888889,1591.0,18.0,44.0,100.0,0
0,5,1,0,60,1235.0,78.0,3.241469816272966,91.88888888888889,827.0,9.0,70.0,100.0,0
0,7,0,1,60,176.0,13.0,3.142857142857143,67.0,268.0,4.0,66.0,68.0,1
0,7,1,1,60,1774.0,101.0,3.2912801484230054,82.75,331.0,4.0,74.0,89.0,1
0,3,0,0,60,1897.0,62.0,4.463529411764706,87.58333333333333,1051.0,12.0,75.0,98.0,0
2,0,0,2,60,274.0,29.0,2.424778761061947,54.333333333333336,163.0,3.0,50.0,60.0,1
0,5,0,0,60,3549.0,149.0,3.6625386996904026,90.84615384615384,1181.0,13.0,60.0,100.0,0
2,7,0,0,60,242.0,24.0,1.9836065573770492,80.25,321.0,4.0,61.0,100.0,0
1,8,0,0,90,5664.0,145.0,4.571428571428571,88.08333333333333,1057.0,12.0,69.0,100.0,1
0,2,0,0,60,3778.0,142.0,4.075512405609493,82.15384615384616,1068.0,13.0,62.0,100.0,0
1,2,1,0,60,3593.0,147.0,3.529469548133595,83.0,249.0,3.0,73.0,92.0,0
2,6,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
