highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
-1.0422894504989835,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,1.7102297827403254,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.727882334517127,-1.0616325620413591,-0.005397148114809441,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,2.8547682110534747,2.3518848531416503,1.43022431636295,0.5147344202310256,1.2412256590238737,1.309456147885993,-0.00021883625314116802,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.888889475143789,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,-0.7204246939143573,-1.0276672146266028,-0.9139654599740692,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6006052682298562,-0.6540483930642833,-0.3860136030828778,-1.5871080419890935,-1.1241710867228019,-0.8578259514346045,-1.1717455026945152,-1.690314570430505,1.342300571548311
0.9956445043354969,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.7154197101389175,0.27999866084151526,0.6301108759484735,0.8867310709627408,1.3979393150567796,1.1124305024932113,0.9301111635679499,0.6317497043290369,-0.7449896254208732
0.9956445043354969,1.2132169844356642,3.5837308523481552,-0.3402289803143461,-0.4810830156421975,0.786018707845138,1.027236303966154,0.24676057720295885,0.8947111971335532,-0.3136676469276159,-0.4637746606490413,1.3091344968283944,0.5224760913991761,1.342300571548311
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.29533917955647987,-0.05965481330604789,-0.12909554089182657,0.6336470695455485,0.19075443342830042,0.12730227552930345,0.9990244968880307,0.4132024784693153,1.342300571548311
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.9292054074183178,1.027236303966154,0.8978887898382917,0.7510689260589306,1.2730581204055575,1.1124305024932113,-0.7238088361139898,0.7410233172588977,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.010954484570858972,0.008275881523464734,0.26463189561958606,-0.11238072562296766,-0.48507320821360683,-0.2667490152562597,-1.4818555026348788,0.08538163967973292,-0.7449896254208732
-0.023322473081743293,-0.47596424233464846,1.4723348242470107,-0.3402289803143461,0.2493545838186435,-0.1864576267560411,-0.38232561374623286,0.08147021881224453,0.6819078325785566,1.2093931976421897,1.1124305024932113,0.8956544969079095,0.5497944946316413,-0.7449896254208732
0.9956445043354969,1.5510532297897266,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.055203152147292996,0.11017192376773367,0.890990042844129,0.379195046499074,-0.2965270907990168,-0.2667490152562597,0.8611978302478691,0.05806323644726773,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.7288766865974964,-1.0276672146266028,-1.0653935119506126,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,1.2132169844356642,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5548650725328682,-0.7049964141864178,0.0827183131646447,0.8388503139378667,-0.75197615364465,-0.8578259514346045,0.9645678302279903,0.7683417204913628,1.342300571548311
-0.023322473081743293,1.2132169844356642,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.6368991191633357,-0.9087884986749557,-0.5505381352303652,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,-1.489472978396836,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.7253964543162038,-1.0276672146266028,-0.535395330032711,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.528017566362897,-0.4502563085757455,-0.31702499898117154,-0.007043060168244478,-0.8817546500469002,-0.8578259514346045,0.4821744969874246,-0.29707600557477987,1.342300571548311
-1.0422894504989835,-0.47596424233464846,1.4723348242470107,1.7441851466378124,-0.4810830156421975,-0.047745511544523216,0.8064615457702381,-0.5122982291194861,0.31941664681953447,0.7049711172862734,0.9154048571004298,0.4132611636673438,0.24929205907452412,1.342300571548311
3.033578459169977,1.888889475143789,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,7.706709187215493,3.6595507286097684,0.7190768306344176,1.25381687482011,2.2206860092295364,1.5064817932787746,1.5158744967886368,0.7683417204913628,1.342300571548311
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,0.6453178884728816,0.09318925006035551,0.8088145603602751,0.3818067241549766,2.68837832645274,3.082686956421027,-0.034675502913181576,0.4951576881667109,-0.7449896254208732
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,1.7441851466378124,-0.4810830156421975,1.574539907577996,0.7045655035259691,1.2447115411213057,0.7789993676567739,2.12273997420897,1.9005330840643375,1.102394496868152,0.6044313010965717,1.342300571548311
-1.0422894504989835,-0.8138004876887109,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.7229105741152806,-0.9937018672118465,-0.9139654599740692,-0.023003312509869214,-1.0286737025777497,-1.0548515968273862,0.516631163647465,-0.3517128120397102,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.2493545838186435,0.024345014282251318,0.7385308509407255,0.04533277271837872,0.8707708186211162,-0.32101359955415837,-0.4637746606490413,0.9990244968880307,0.6317497043290369,1.342300571548311
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,1.0067648696871236,1.5027511677727423,0.8098660945924365,0.915991533589053,1.4248744746874353,1.1124305024932113,1.3435911634884348,0.6044313010965717,-0.7449896254208732
0.9956445043354969,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7298710386778656,-1.044649888333981,-0.8003944209916619,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7239049261956498,-1.044649888333981,-0.743608901500458,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,1.7441851466378124,0.9797921832794845,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
0.9956445043354969,1.5510532297897266,1.4723348242470107,-0.3402289803143461,-1.2115206151030387,-0.2381639349352449,-0.38232561374623286,0.16995357656812596,0.7785560273139511,0.6804846085311318,0.5213535663148666,0.34434783034726296,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6433624076857363,-0.8748231512601994,-0.45393087169089974,0.45580425773887295,-0.0859431155047993,-0.06972336986347814,-0.1380455028933028,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,1.2132169844356642,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.49321524354997137,-0.7389617616011741,0.2389763978335431,0.5196452671053718,-0.987046637694009,-1.0548515968273862,1.102394496868152,0.11270004291219812,1.342300571548311
0.9956445043354969,0.5375444937275391,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.21280795688582765,0.2460333134267589,0.12056345875658808,0.7053645670806414,1.0306416837296561,0.9154048571004298,0.5855444969675458,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.8138004876887109,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.3177121013647892,-0.05965481330604789,-0.6704034727587859,0.8707708186211162,0.31808427895503655,0.12730227552930345,1.0679378302081115,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-0.8138004876887109,1.4723348242470107,1.7441851466378124,0.9797921832794845,-0.6488313441277674,-1.0106845409192247,2.184901460831621,0.9665323326708646,-0.7323869466405367,-0.8578259514346045,1.2402211635083136,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.7070009408293717,-0.8748231512601994,-0.7549660053986988,-0.5496916397834856,-0.9650087798143816,-0.8578259514346045,-0.4826121694937069,-0.46098642496957104,1.342300571548311
-0.023322473081743293,1.2132169844356642,1.4723348242470107,-0.3402289803143461,0.2493545838186435,2.786157917507993,2.555676937630188,0.5341260852523662,1.1287948981440492,1.6207665447285677,1.1124305024932113,1.4814178301285965,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.19970824837347656,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,0.4240745505907115,0.43284272420791864,0.6807124275933429,0.9323317919388117,1.8754262357820402,1.5064817932787746,0.688914496947667,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.2550679203015231,-0.2464642240872076,0.2123782462225906,-0.2624070976342403,-0.16429994352125232,0.324327920922085,-0.9994621693943131,0.11270004291219812,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.179497162193456,0.29698133454889336,-0.30634740702013635,0.7401869358260046,3.2931950927047366,3.082686956421027,0.1720644970470609,0.7137049140264324,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,-0.6390612038541341,3.828599273589971,1.7102297827403254,-0.6130346692344725,-0.8748231512601994,-0.05407045053584135,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,1.342300571548311
-0.023322473081743293,0.8753807390816015,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,2.4266996404544896,1.9612833578719526,0.8053115333169213,0.9851526270694266,1.4885393974508034,1.1124305024932113,1.3091344968283944,0.7410233172588977,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.6871138992219856,-0.8918058249675775,-0.6726270021364533,0.40615013934270705,0.4233762666021453,0.5213535663148666,0.5510878303075054,0.7683417204913628,1.342300571548311
-0.023322473081743293,1.2132169844356642,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.7353399751198968,-1.0786152357487373,-2.049675849798144,-1.9063130888215882,-1.1731441042330848,-1.2518772422201676,-1.5163121692949193,-1.9634986027551569,-0.7449896254208732
0.9956445043354969,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.3395878471329139,0.3988773767931623,-0.44013495312165124,-0.08684432187636817,0.7808792944272122,1.5064817932787746,-0.5859821694738282,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-1.489472978396836,-0.6390612038541341,3.828599273589971,0.2493545838186435,2.422722232133012,1.7744739470907929,0.8073666833355282,0.5762316163165867,3.0164975437716373,3.082686956421027,-0.5859821694738282,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,-0.4574185686566764,-0.12758550813556052,-0.6388711655500156,0.11835892251594995,-0.0859431155047993,0.12730227552930345,0.10315116372698006,0.08538163967973292,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,1.7441851466378124,0.9797921832794845,-0.665238153453861,-0.8748231512601994,-0.23682492566386615,-0.092164405990243,-0.3381541556827574,-0.06972336986347814,-1.4818555026348788,0.22197365584205891,1.342300571548311
-0.023322473081743293,-0.47596424233464846,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.18045829090023202,0.09318925006035551,1.0961565382559095,0.5090050988776222,1.0502308907337694,1.1124305024932113,0.2754344970271821,0.659068107561502,-0.7449896254208732
-0.023322473081743293,-1.489472978396836,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,1.6078507022703676,1.791456620798171,0.24429689330508367,0.6632875381799945,0.40378705959803207,0.324327920922085,0.6200011636275862,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,0.19970824837347656,-0.6390612038541341,-0.3402289803143461,0.9797921832794845,0.5359391596322581,0.687582829818591,0.41135081696470294,0.6021065708704328,1.135933671376765,1.1124305024932113,0.6544578302876266,0.6044313010965717,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,1.4723348242470107,5.9130134005421295,0.9797921832794845,-0.6796562586192159,-0.8578404775528212,-0.8755260313954082,1.0303733420373635,-0.04676470149657279,-0.2667490152562597,1.2402211635083136,0.7683417204913628,-0.7449896254208732
0.9956445043354969,0.19970824837347656,1.4723348242470107,-0.3402289803143461,0.9797921832794845,0.9152844782931476,0.19508529230462446,1.5413322399313114,0.6393471596675574,1.1702147836339631,1.1124305024932113,0.6200011636275862,0.659068107561502,-0.7449896254208732
-1.0422894504989835,0.8753807390816015,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.5359723830058514,-0.26344689779458574,-0.5962081913318016,0.3532026355427141,1.2534689134014445,1.5064817932787746,-0.00021883625314116802,0.6044313010965717,-0.7449896254208732
3.033578459169977,1.888889475143789,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,2.5783383327108083,2.674555653581835,0.19758087900268492,0.8738108666861877,3.3054383470823074,2.8856613110282456,0.8956544969079095,0.6863865107939673,-0.7449896254208732
-1.0422894504989835,-1.1516367330427735,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.572266233939331,-0.6031003719421489,-0.4417060316875116,1.0680975748448402,1.3367230431689257,0.9154048571004298,1.2402211635083136,0.7683417204913628,-0.7449896254208732
-1.0422894504989835,-0.13812799698058595,-0.6390612038541341,-0.3402289803143461,-1.2115206151030387,1.157409209863073,0.8064615457702381,1.0131218744476076,0.8363948905006935,1.561998923716228,1.309456147885993,0.06869449706693966,0.7683417204913628,-0.7449896254208732
0.9956445043354969,-1.1516367330427735,1.4723348242470107,-0.3402289803143461,0.9797921832794845,-0.33362173465069805,-0.07663748701342604,-0.48549290381316834,0.00891719217338026,-0.8793059991713861,-0.8578259514346045,0.3098911636872225,-0.13316558617998867,1.342300571548311
-0.023322473081743293,1.888889475143789,1.4723348242470107,-0.3402289803143461,-0.4810830156421975,-0.13325979045628336,0.38189470308578416,-0.6390653040781905,-0.10648770937375239,0.621716987518792,1.309456147885993,-0.3792421695135857,0.22197365584205891,1.342300571548311
-1.0422894504989835,1.5510532297897266,-0.6390612038541341,-0.3402289803143461,-0.4810830156421975,-0.6269555983596428,-0.7559444353085523,-0.21571388697111962,0.45580425773887295,-0.8107437746569897,-0.8578259514346045,0.9990244968880307,0.08538163967973292,1.342300571548311
